Date,Actual_Class,Predicted_Class,Probability_Up
2025-10-03,0.0,0.0,0.34991427092744926
2025-10-06,0.0,0.0,0.30972010529643484
2025-10-07,0.0,0.0,0.30143248748033635
2025-10-08,0.0,0.0,0.30204963535207763
2025-10-09,0.0,0.0,0.2990963402528257
2025-10-10,0.0,0.0,0.41119037542537684
2025-10-13,0.0,0.0,0.32161026666317954
2025-10-14,0.0,0.0,0.3123275649317582
2025-10-15,1.0,0.0,0.384182881054317
2025-10-16,1.0,0.0,0.3467654984203201
2025-10-17,1.0,0.0,0.4143706624356084
2025-10-20,1.0,0.0,0.4514382051358076
2025-10-21,1.0,0.0,0.38465383637789985
2025-10-22,1.0,0.0,0.4188066131038002
2025-10-23,1.0,0.0,0.43217843454763283
2025-10-24,1.0,0.0,0.4188179901566449
2025-10-27,1.0,0.0,0.36484314099271753
2025-10-28,1.0,0.0,0.3871507071358476
2025-10-29,1.0,0.0,0.38616677800576577
2025-10-30,0.0,0.0,0.3849593655015883
2025-10-31,0.0,0.0,0.46382988321564145
2025-11-03,1.0,0.0,0.39294286610490026
2025-11-04,1.0,0.0,0.46721181418961005
2025-11-05,1.0,0.0,0.46728342397495337
2025-11-06,1.0,0.0,0.4625321850589395
2025-11-07,1.0,0.0,0.4589017990045266
2025-11-10,0.0,0.0,0.4675842630384541
2025-11-11,0.0,0.0,0.46596630083901197
2025-11-12,0.0,0.0,0.4397873132227428
2025-11-13,0.0,0.0,0.47389187338656924
2025-11-14,0.0,0.0,0.48344887538951614
2025-11-17,0.0,0.0,0.4851015570700877
2025-11-18,1.0,1.0,0.5322100995612649
2025-11-19,1.0,1.0,0.573277122996617
2025-11-20,1.0,1.0,0.5865306539867121
2025-11-21,1.0,1.0,0.572508715817369
2025-11-24,1.0,1.0,0.5989990793595706
2025-11-25,1.0,1.0,0.5666170819814805
2025-11-26,1.0,0.0,0.46869909539689336
2025-11-27,1.0,0.0,0.46351314142771105
2025-11-28,0.0,0.0,0.38056574298904766
2025-12-01,0.0,0.0,0.40905203143717717
2025-12-02,0.0,0.0,0.3775447935993321
2025-12-03,0.0,0.0,0.3908978776919521
2025-12-04,0.0,0.0,0.3731986217626888
2025-12-05,0.0,0.0,0.36174652648353756
2025-12-08,1.0,0.0,0.39315390538173495
2025-12-09,1.0,0.0,0.379752405888373
2025-12-10,1.0,0.0,0.39205977911216283
2025-12-11,1.0,0.0,0.35342942178705955
2025-12-12,1.0,0.0,0.38652546039089297
2025-12-15,1.0,0.0,0.3576908169402772
2025-12-16,1.0,0.0,0.3607998586844662
2025-12-17,1.0,0.0,0.3553150907583704
2025-12-18,1.0,0.0,0.3428444286247696
2025-12-19,1.0,0.0,0.371508036747753
2025-12-22,1.0,0.0,0.4168835392559096
2025-12-23,1.0,0.0,0.4429950236217843
2025-12-24,1.0,0.0,0.4458598323599024
2025-12-29,1.0,0.0,0.4006013315480045
2025-12-30,1.0,0.0,0.39703290727301194
2025-12-31,1.0,0.0,0.40860074687710685
2026-01-02,1.0,0.0,0.4557453367273436
2026-01-05,1.0,0.0,0.46709357757110787
2026-01-06,1.0,0.0,0.4287654227166659
2026-01-07,1.0,0.0,0.41167439922727905
2026-01-08,1.0,0.0,0.41865121433906494
2026-01-09,1.0,0.0,0.3985291715761138
2026-01-12,1.0,0.0,0.3917913750821339
2026-01-13,0.0,0.0,0.3614743170746978
2026-01-14,0.0,0.0,0.36142133600512655
2026-01-15,0.0,0.0,0.3664916334476223
2026-01-16,0.0,0.0,0.4111103601659375
2026-01-19,0.0,0.0,0.449093228290809
2026-01-20,1.0,0.0,0.47527529415642344
2026-01-21,1.0,0.0,0.4422379429746953
2026-01-22,1.0,0.0,0.44713694265114856
2026-01-23,1.0,0.0,0.4335852894551155
2026-01-26,1.0,0.0,0.4297293531578123
2026-01-27,1.0,0.0,0.4415719818616763
2026-01-28,1.0,0.0,0.45159512916557076
2026-01-29,1.0,0.0,0.4532055387026399
2026-01-30,1.0,0.0,0.4744549382595167
2026-02-02,1.0,0.0,0.37218287501645153
2026-02-03,1.0,0.0,0.4754584123692804
2026-02-04,1.0,0.0,0.4819557812018843
2026-02-05,1.0,0.0,0.4766806976089499
2026-02-06,1.0,0.0,0.47935761969221546
2026-02-09,1.0,0.0,0.4663215911816716
2026-02-10,1.0,0.0,0.48979855322764987
2026-02-11,1.0,0.0,0.4702602374207104
2026-02-12,1.0,0.0,0.46847188890041663
2026-02-13,1.0,0.0,0.4692088298309543
2026-02-16,1.0,0.0,0.4941042021831492
2026-02-17,1.0,0.0,0.45544315298033566
2026-02-18,1.0,0.0,0.47498587274781556
2026-02-19,1.0,0.0,0.4990270461374562
2026-02-20,1.0,1.0,0.5000105014120253
2026-02-23,1.0,0.0,0.4872192322783441
2026-02-24,0.0,1.0,0.5003936490809775
2026-02-25,0.0,0.0,0.48941461694555277
2026-02-26,0.0,0.0,0.445175599515859
2026-02-27,0.0,0.0,0.445175599515859
2026-03-02,0.0,1.0,0.5411226578546594
2026-03-03,0.0,1.0,0.5470545601810596
2026-03-04,0.0,1.0,0.5299711352809683
2026-03-05,0.0,1.0,0.558382540701208
2026-03-06,0.0,1.0,0.5736268244352444
2026-03-09,1.0,1.0,0.5995636372423437
2026-03-10,0.0,1.0,0.554984996743962
2026-03-11,0.0,1.0,0.5284904074285559
2026-03-12,0.0,0.0,0.49126497630410326
2026-03-13,0.0,1.0,0.524295438489377
2026-03-16,0.0,1.0,0.508865014700851
2026-03-17,0.0,0.0,0.48206823198099474
2026-03-18,0.0,0.0,0.46281323245004985
2026-03-19,0.0,1.0,0.5447415970698939
2026-03-20,1.0,1.0,0.5555721633801561
2026-03-23,1.0,1.0,0.5586187182227285
2026-03-24,1.0,1.0,0.5543024767124367
2026-03-25,1.0,1.0,0.5452844066234539
2026-03-26,1.0,1.0,0.5497110055758934
2026-03-27,1.0,1.0,0.5379938260450295
2026-03-30,1.0,1.0,0.556187360991191
2026-03-31,1.0,1.0,0.5405351864276853
2026-04-01,1.0,1.0,0.5310238665902013
2026-04-02,1.0,1.0,0.5568720110324474
2026-04-07,1.0,1.0,0.5757308479425481
2026-04-08,0.0,1.0,0.5905774152956064
2026-04-09,0.0,1.0,0.6485906881436019
2026-04-10,1.0,1.0,0.6498704874750474
2026-04-13,1.0,1.0,0.664946021760553
2026-04-14,0.0,1.0,0.5695795321336975
2026-04-15,0.0,1.0,0.5655547692289763
2026-04-16,0.0,1.0,0.5346400435486903
2026-04-17,0.0,1.0,0.5489381876022883
2026-04-20,0.0,1.0,0.5542819208206978
2026-04-21,0.0,1.0,0.5506080490283312
2026-04-22,0.0,1.0,0.5458121130033581
2026-04-23,0.0,0.0,0.46605175338886407
2026-04-24,0.0,0.0,0.47031681704848455
2026-04-27,0.0,0.0,0.4639568769358955
2026-04-28,1.0,0.0,0.4814431653321186
2026-04-29,1.0,0.0,0.4718916300434027
2026-04-30,0.0,0.0,0.48782174791939986
2026-05-01,0.0,0.0,0.43605991654263576
2026-05-05,1.0,0.0,0.45322647368064845
2026-05-06,0.0,0.0,0.49584284325814565
2026-05-07,1.0,0.0,0.38657096068764724
2026-05-08,0.0,0.0,0.4674028380790766
2026-05-11,1.0,0.0,0.48393942352288905
2026-05-12,1.0,0.0,0.3777094938272601
2026-05-13,1.0,0.0,0.4416345987315937
2026-05-14,1.0,0.0,0.39165071604546964
2026-05-15,1.0,0.0,0.43122019888397595
2026-05-18,1.0,0.0,0.46377517406733976
2026-05-19,1.0,0.0,0.4563445827835953
2026-05-20,0.0,0.0,0.4460635371810847
2026-05-21,0.0,0.0,0.4022646209808402
