Date,Actual_Class,Predicted_Class,Probability_Up
2023-09-20,0,1,0.8392826770375161
2023-09-21,0,1,0.9213380605141543
2023-09-22,0,1,0.9794833655161731
2023-09-25,0,1,0.9381230247211897
2023-09-26,0,1,0.6617369190421558
2023-09-27,0,1,0.9169349560593186
2023-09-28,0,1,0.5283294175790316
2023-09-29,1,0,0.42152202221395607
2023-10-02,1,0,0.20734088067090142
2023-10-03,1,1,0.7473786835971463
2023-10-04,1,1,0.6988834430753376
2023-10-05,1,0,0.2519069729151486
2023-10-06,1,0,0.08431129234101528
2023-10-09,1,0,0.026337525134727757
2023-10-10,1,0,0.3285885250246364
2023-10-11,0,1,0.921508726287867
2023-10-12,0,1,0.9465971765599902
2023-10-13,0,1,0.9920352338885439
2023-10-16,0,1,0.973912256613289
2023-10-17,0,1,0.9900924175575458
2023-10-18,0,1,0.9995456591042742
2023-10-19,0,1,0.9994829530088455
2023-10-20,0,1,0.9966391926424151
2023-10-23,0,1,0.999676429826683
2023-10-24,0,1,0.9912721147617926
2023-10-25,1,1,0.9988854284426092
2023-10-26,1,1,0.9766806082478463
2023-10-27,1,1,0.9164803955928263
2023-10-30,1,1,0.969382391521754
2023-10-31,1,0,0.22129784936468808
2023-11-01,1,0,0.07965569187605769
2023-11-02,1,0,0.027423375853239396
2023-11-03,1,0,0.37165833263413806
2023-11-06,1,1,0.7153864046119828
2023-11-07,1,1,0.698385323368584
2023-11-08,1,1,0.9774833988966525
2023-11-09,1,1,0.9483577306956285
2023-11-10,1,1,0.874217268085166
2023-11-13,1,1,0.9266034761299516
2023-11-14,1,1,0.9783565146170022
2023-11-15,1,1,0.9067437178552914
2023-11-16,1,1,0.9828110690014
2023-11-17,1,1,0.9888435072603418
2023-11-20,1,1,0.9975277653419912
2023-11-21,1,1,0.9972992528343907
2023-11-22,1,1,0.9697295637671457
2023-11-24,1,1,0.990585490939187
2023-11-27,1,1,0.9957535187767333
2023-11-28,1,1,0.9916067798994626
2023-11-29,0,1,0.9324544755693936
2023-11-30,1,1,0.8624029515347396
2023-12-01,1,0,0.06389196036360124
2023-12-04,1,0,0.19405132930802382
2023-12-05,1,1,0.7806252808280832
2023-12-06,1,1,0.9203162774397629
2023-12-07,1,1,0.8620608563386278
2023-12-08,1,1,0.8891818573579436
2023-12-11,1,1,0.7529435934112785
2023-12-12,1,0,0.01921795818599305
2023-12-13,0,0,0.017532599878624426
2023-12-14,1,0,0.009988608328410396
2023-12-15,1,0,0.014889526055716173
2023-12-18,1,0,0.022994529560923474
2023-12-19,1,0,0.019134810807752072
2023-12-20,1,1,0.6252404151922439
2023-12-21,1,1,0.6147446161787983
2023-12-22,0,1,0.761755492648552
2023-12-26,0,0,0.027375293923223472
2023-12-27,0,0,0.030888980865218837
2023-12-28,0,0,0.2763923846772102
2023-12-29,0,1,0.9017153745758409
2024-01-02,1,1,0.77295342326626
2024-01-03,1,1,0.6855152731423535
2024-01-04,1,1,0.6731103048608008
2024-01-05,1,0,0.23747292864721192
2024-01-08,1,0,0.26242467021110527
2024-01-09,0,0,0.030473077052264225
2024-01-10,0,0,0.08419166309710274
2024-01-11,1,1,0.6854059409573748
2024-01-12,1,0,0.14132811049084104
2024-01-16,1,0,0.11196467036858751
2024-01-17,1,0,0.2615606757279013
2024-01-18,1,0,0.2501533708546175
2024-01-19,1,0,0.22730528161054864
2024-01-22,1,0,0.14545459364985616
2024-01-23,1,1,0.8577242352328532
2024-01-24,0,1,0.7366436315777768
2024-01-25,1,0,0.056801213635951434
2024-01-26,1,1,0.8371465201623742
2024-01-29,1,0,0.019854515209410405
2024-01-30,1,0,0.014343910571501776
2024-01-31,1,1,0.7905767581790532
2024-02-01,1,0,0.3620675389808709
2024-02-02,1,1,0.6663371399681917
2024-02-05,1,1,0.8773335097522981
2024-02-06,0,1,0.6823511125999344
2024-02-07,1,1,0.7343528403340733
2024-02-08,1,1,0.8052691553360757
2024-02-09,0,0,0.09710849910404457
2024-02-12,0,0,0.3441459313148206
2024-02-13,1,1,0.8511739226395979
2024-02-14,1,1,0.8971546064781866
2024-02-15,1,1,0.6636555174743085
2024-02-16,1,1,0.6336862509704777
2024-02-20,1,1,0.5319934458446879
2024-02-21,1,1,0.5079595304513618
2024-02-22,1,0,0.3279070407187232
2024-02-23,1,1,0.5745563524848525
2024-02-26,1,0,0.15515541066617583
2024-02-27,1,0,0.4307297419134797
2024-02-28,1,1,0.9769506035494899
2024-02-29,1,1,0.9923842186118876
2024-03-01,0,1,0.7528333210501208
2024-03-04,0,0,0.14923858195557532
