Date,Actual_Class,Predicted_Class,Probability_Up
2024-01-11,1,0,0.060567937650493515
2024-01-12,1,0,0.04547604245964321
2024-01-16,1,0,0.1363193065279623
2024-01-17,1,0,0.15251586897422692
2024-01-18,1,0,0.19933388712085837
2024-01-19,1,0,0.022358373607584612
2024-01-22,1,0,0.03639650292983011
2024-01-23,1,1,0.8030551410759361
2024-01-24,0,1,0.9668209873294514
2024-01-25,1,0,0.013567780400524693
2024-01-26,1,1,0.8493450065807402
2024-01-29,1,0,0.0022255160328014567
2024-01-30,1,0,0.0038112568630060597
2024-01-31,1,1,0.7328688086730659
2024-02-01,1,0,0.37755040326769473
2024-02-02,1,0,0.27694429718925023
2024-02-05,1,0,0.011849106416819513
2024-02-06,0,0,0.02182141544936143
2024-02-07,1,0,0.16133318006846215
2024-02-08,1,0,0.15174714587645288
2024-02-09,0,0,0.010991528703341033
2024-02-12,0,0,0.1288687508178127
2024-02-13,1,0,0.34900443067490483
2024-02-14,1,1,0.6598798893293586
2024-02-15,1,0,0.2148837254325236
2024-02-16,1,0,0.1676405604565113
2024-02-20,1,0,0.04659496588572844
2024-02-21,1,0,0.20279871807454275
2024-02-22,1,0,0.018657269487476865
2024-02-23,1,0,0.24825635840899285
2024-02-26,1,0,0.015669198730694243
2024-02-27,1,0,0.08292776749626166
2024-02-28,1,1,0.7479438754316962
2024-02-29,1,1,0.789559024111094
2024-03-01,0,0,0.06650857955227803
2024-03-04,0,0,0.01574421742373453
